Problem,N,Solution,Time
benchmark/qapdata/chr15a.dat, 15, 19042, 2000.37
benchmark/qapdata/ste36c.dat, 36, 13674770, 13001.4
benchmark/qapdata/tai10b.dat, 10, 1283403, 1000.75
benchmark/qapdata/lipa50b.dat, 50, 1527218, 39006.2
benchmark/qapdata/nug27.dat, 27, 6342, 9003.06
benchmark/qapdata/sko100b.dat, 100, 175650, 333037
benchmark/qapdata/tho40.dat, 40, 303960, 25002.5
benchmark/qapdata/esc16b.dat, 16, 294, 2000.49
benchmark/qapdata/bur26b.dat, 26, 3970843, 8001.25
benchmark/qapdata/esc32e.dat, 32, 6, 13001.5
benchmark/qapdata/esc32c.dat, 32, 766, 11001.1
benchmark/qapdata/tai15a.dat, 15, 439862, 2000.35
benchmark/qapdata/tai80b.dat, 80, 1145957922, 155014
benchmark/qapdata/tho150.dat, 150, -1, 600000
benchmark/qapdata/sko64.dat, 64, 56272, 94009.8
benchmark/qapdata/had12.dat, 12, 1702, 2000.53
benchmark/qapdata/kra32.dat, 32, 24090, 13001.7
benchmark/qapdata/chr22b.dat, 22, 9124, 5000.81
benchmark/qapdata/scr15.dat, 15, 70438, 2000.46
benchmark/qapdata/nug22.dat, 22, 4258, 5000.64
benchmark/qapdata/ste36a.dat, 36, 17504, 18001.6
benchmark/qapdata/nug25.dat, 25, 4332, 7000.8
benchmark/qapdata/sko49.dat, 49, 27480, 44004.8
benchmark/qapdata/nug21.dat, 21, 2914, 5000.71
benchmark/qapdata/bur26c.dat, 26, 5628572, 8001.11
benchmark/qapdata/esc16j.dat, 16, 12, 3000.36
benchmark/qapdata/tai100b.dat, 100, 1625670241, 326024
benchmark/qapdata/lipa40a.dat, 40, 32469, 20003.4
benchmark/qapdata/esc32g.dat, 32, 12, 11001.1
benchmark/qapdata/tai25b.dat, 25, 542123639, 6000.76
benchmark/qapdata/sko100d.dat, 100, 170922, 285022
benchmark/qapdata/tai80a.dat, 80, 15302410, 147011
benchmark/qapdata/bur26h.dat, 26, 7322072, 6000.68
benchmark/qapdata/nug16b.dat, 16, 1500, 2000.31
benchmark/qapdata/tai12b.dat, 12, 47154435, 1000.26
benchmark/qapdata/tai20b.dat, 20, 143090882, 3000.38
benchmark/qapdata/bur26d.dat, 26, 4001631, 6000.56
benchmark/qapdata/sko90.dat, 90, 133198, 207020
benchmark/qapdata/bur26g.dat, 26, 10440596, 6000.77
benchmark/qapdata/lipa60a.dat, 60, 109602, 64005.9
benchmark/qapdata/nug15.dat, 15, 1326, 2000.31
benchmark/qapdata/chr15b.dat, 15, 24472, 2000.39
