Problem,N,Solution,Time
benchmark/qapdata/chr15a.dat, 15, 9896, 113011
benchmark/qapdata/ste36c.dat, 36, 8239110, 251022
benchmark/qapdata/tai10b.dat, 10, 1183760, 67006.3
benchmark/qapdata/lipa50b.dat, 50, 1210244, 398028
benchmark/qapdata/nug27.dat, 27, 5234, 137009
benchmark/qapdata/sko100b.dat, 100, 154680, 1.20009e+06
benchmark/qapdata/tho40.dat, 40, 242158, 325022
benchmark/qapdata/esc16b.dat, 16, 292, 87006
benchmark/qapdata/bur26b.dat, 26, 3817852, 164011
benchmark/qapdata/esc32e.dat, 32, 2, 199017
benchmark/qapdata/esc32c.dat, 32, 642, 167018
benchmark/qapdata/tai15a.dat, 15, 388214, 74008.9
benchmark/qapdata/tai80b.dat, 80, 828282754, 1.20016e+06
benchmark/qapdata/tho150.dat, 150, 8225104, 1.20009e+06
benchmark/qapdata/sko64.dat, 64, 48572, 1.20008e+06
benchmark/qapdata/had12.dat, 12, 1652, 83005.8
benchmark/qapdata/kra32.dat, 32, 17740, 219016
benchmark/qapdata/chr22b.dat, 22, 6266, 141012
benchmark/qapdata/scr15.dat, 15, 51140, 106008
benchmark/qapdata/nug22.dat, 22, 3602, 105010
benchmark/qapdata/ste36a.dat, 36, 9570, 272021
benchmark/qapdata/nug25.dat, 25, 3744, 125010
benchmark/qapdata/sko49.dat, 49, 23548, 558039
benchmark/qapdata/nug21.dat, 21, 2438, 131009
benchmark/qapdata/bur26c.dat, 26, 5426795, 173012
benchmark/qapdata/esc16j.dat, 16, 8, 115014
benchmark/qapdata/tai100b.dat, 100, 1197609704, 1.2001e+06
benchmark/qapdata/lipa40a.dat, 40, 31850, 358025
benchmark/qapdata/esc32g.dat, 32, 6, 222015
benchmark/qapdata/tai25b.dat, 25, 344355646, 163011
benchmark/qapdata/sko100d.dat, 100, 150492, 1.20008e+06
benchmark/qapdata/tai80a.dat, 80, 13844788, 1.20009e+06
benchmark/qapdata/bur26h.dat, 26, 7098658, 198017
benchmark/qapdata/nug16b.dat, 16, 1240, 244081
benchmark/qapdata/tai12b.dat, 12, 39464925, 250047
benchmark/qapdata/tai20b.dat, 20, 122455319, 232025
benchmark/qapdata/bur26d.dat, 26, 3821225, 261022
benchmark/qapdata/sko90.dat, 90, 116314, 1.20011e+06
benchmark/qapdata/bur26g.dat, 26, 10117172, 249026
benchmark/qapdata/lipa60a.dat, 60, 108054, 1.20011e+06
benchmark/qapdata/nug15.dat, 15, 1150, 186018
