Problem,N,Solution,Time
benchmark/qapdata/chr15a.dat, 15, 10408, 4000.49
benchmark/qapdata/ste36c.dat, 36, 8475678, 10001
benchmark/qapdata/tai10b.dat, 10, 1187126, 4000.45
benchmark/qapdata/lipa50b.dat, 50, 1436503, 15001.4
benchmark/qapdata/nug27.dat, 27, 5308, 6000.73
benchmark/qapdata/sko100b.dat, 100, 159368, 34003
benchmark/qapdata/tho40.dat, 40, 246914, 12001.1
benchmark/qapdata/esc16b.dat, 16, 292, 4000.4
benchmark/qapdata/bur26b.dat, 26, 3824650, 6000.56
benchmark/qapdata/esc32e.dat, 32, 2, 9000.84
benchmark/qapdata/esc32c.dat, 32, 642, 9000.86
benchmark/qapdata/tai15a.dat, 15, 397646, 4000.47
benchmark/qapdata/tai80b.dat, 80, 864962849, 25002.2
benchmark/qapdata/tho150.dat, 150, 8637300, 63005.4
benchmark/qapdata/sko64.dat, 64, 49416, 20001.8
benchmark/qapdata/had12.dat, 12, 1652, 6000.59
benchmark/qapdata/kra32.dat, 32, 18436, 10001
benchmark/qapdata/chr22b.dat, 22, 6558, 6000.63
benchmark/qapdata/scr15.dat, 15, 53826, 4000.45
benchmark/qapdata/nug22.dat, 22, 3606, 5000.52
benchmark/qapdata/ste36a.dat, 36, 9994, 10000.9
benchmark/qapdata/nug25.dat, 25, 3758, 6000.67
benchmark/qapdata/sko49.dat, 49, 23962, 14001.4
benchmark/qapdata/nug21.dat, 21, 2488, 5000.54
benchmark/qapdata/bur26c.dat, 26, 5427308, 7000.65
benchmark/qapdata/esc16j.dat, 16, 8, 4000.44
benchmark/qapdata/tai100b.dat, 100, 1247969788, 38003.1
benchmark/qapdata/lipa40a.dat, 40, 31959, 12001
benchmark/qapdata/esc32g.dat, 32, 6, 9000.85
benchmark/qapdata/tai25b.dat, 25, 344630861, 6000.56
benchmark/qapdata/sko100d.dat, 100, 154636, 35002.9
benchmark/qapdata/tai80a.dat, 80, 14172952, 26002.2
benchmark/qapdata/bur26h.dat, 26, 7098905, 6000.63
benchmark/qapdata/nug16b.dat, 16, 1252, 4000.45
benchmark/qapdata/tai12b.dat, 12, 39464925, 4000.41
benchmark/qapdata/tai20b.dat, 20, 122455319, 5000.51
benchmark/qapdata/bur26d.dat, 26, 3821311, 6000.61
benchmark/qapdata/sko90.dat, 90, 119324, 30002.6
benchmark/qapdata/bur26g.dat, 26, 10118968, 6000.6
benchmark/qapdata/lipa60a.dat, 60, 108408, 17001.8
benchmark/qapdata/nug15.dat, 15, 1162, 4000.45
benchmark/qapdata/chr15b.dat, 15, 8228, 5000.55
benchmark/qapdata/lipa80a.dat, 80, 255349, 30002.6
benchmark/qapdata/scr12.dat, 12, 31410, 4000.43
benchmark/qapdata/lipa40b.dat, 40, 560687, 12001.1
benchmark/qapdata/rou15.dat, 15, 363614, 5000.52
benchmark/qapdata/bur26e.dat, 26, 5387166, 7000.65
benchmark/qapdata/chr12c.dat, 12, 11414, 4000.42
benchmark/qapdata/sko81.dat, 81, 93384, 27002.4
benchmark/qapdata/esc16e.dat, 16, 28, 4000.41
benchmark/qapdata/rou12.dat, 12, 238134, 4000.42
benchmark/qapdata/chr15c.dat, 15, 11036, 4000.45
benchmark/qapdata/rou20.dat, 20, 733818, 5000.55
benchmark/qapdata/sko100e.dat, 100, 154616, 34002.8
benchmark/qapdata/esc16g.dat, 16, 26, 4000.44
benchmark/qapdata/lipa30b.dat, 30, 176211, 8000.84
benchmark/qapdata/nug12.dat, 12, 578, 4000.44
benchmark/qapdata/lipa60b.dat, 60, 3027775, 18001.7
benchmark/qapdata/chr20a.dat, 20, 2692, 5000.53
benchmark/qapdata/tai25a.dat, 25, 1197994, 6000.62
benchmark/qapdata/lipa30a.dat, 30, 13415, 7000.64
benchmark/qapdata/esc16h.dat, 16, 996, 4000.45
benchmark/qapdata/lipa90b.dat, 90, 15307010, 33002.8
benchmark/qapdata/lipa70a.dat, 70, 171410, 21001.8
benchmark/qapdata/chr25a.dat, 25, 5104, 6000.6
benchmark/qapdata/wil50.dat, 50, 49258, 14001.2
benchmark/qapdata/tai20a.dat, 20, 717670, 5000.55
benchmark/qapdata/chr20c.dat, 20, 15106, 5000.61
benchmark/qapdata/tai150b.dat, 150, 535341496, 66005.5
benchmark/qapdata/esc32h.dat, 32, 438, 9000.84
benchmark/qapdata/lipa90a.dat, 90, 363718, 32002.7
benchmark/qapdata/nug28.dat, 28, 5288, 7000.62
benchmark/qapdata/lipa80b.dat, 80, 9500919, 27002.2
benchmark/qapdata/had18.dat, 18, 5370, 5000.54
benchmark/qapdata/sko100f.dat, 100, 154282, 35003.1
benchmark/qapdata/tai50b.dat, 50, 470418950, 15001.6
benchmark/qapdata/sko72.dat, 72, 67684, 24002.1
benchmark/qapdata/tai35b.dat, 35, 284459866, 12001.1
benchmark/qapdata/esc16d.dat, 16, 16, 5000.57
benchmark/qapdata/tai256c.dat, 256, 45108036, 200017
benchmark/qapdata/esc32f.dat, 32, 2, 10000.9
benchmark/qapdata/sko100c.dat, 100, 153194, 40003.4
benchmark/qapdata/tai60b.dat, 60, 630876834, 20001.8
benchmark/qapdata/tai64c.dat, 64, 1857646, 21001.8
benchmark/qapdata/ste36b.dat, 36, 17582, 12001
benchmark/qapdata/tai10a.dat, 10, 135640, 4000.41
benchmark/qapdata/tho30.dat, 30, 152462, 8000.8
benchmark/qapdata/wil100.dat, 100, 278236, 38003.2
benchmark/qapdata/tai30a.dat, 30, 1877582, 7000.65
benchmark/qapdata/nug20.dat, 20, 2598, 5000.49
benchmark/qapdata/tai60a.dat, 60, 7533274, 22001.9
benchmark/qapdata/tai35a.dat, 35, 2517166, 11001
benchmark/qapdata/esc32b.dat, 32, 204, 10001.4
benchmark/qapdata/nug16a.dat, 16, 1638, 5000.56
benchmark/qapdata/lipa50a.dat, 50, 62795, 17001.6
benchmark/qapdata/lipa20b.dat, 20, 27076, 6000.6
benchmark/qapdata/sko56.dat, 56, 35204, 20001.8
benchmark/qapdata/bur26a.dat, 26, 5434176, 7000.66
benchmark/qapdata/tai15b.dat, 15, 51765268, 5000.52
benchmark/qapdata/bur26f.dat, 26, 3782807, 8000.79
benchmark/qapdata/chr20b.dat, 20, 2904, 7000.66
benchmark/qapdata/chr22a.dat, 22, 6412, 7000.66
benchmark/qapdata/kra30b.dat, 30, 94640, 9000.85
benchmark/qapdata/had16.dat, 16, 3720, 5000.6
benchmark/qapdata/sko42.dat, 42, 15888, 12001.1
benchmark/qapdata/lipa20a.dat, 20, 3758, 5000.55
benchmark/qapdata/esc16i.dat, 16, 14, 4000.64
benchmark/qapdata/tai40a.dat, 40, 3249964, 12001
benchmark/qapdata/chr12a.dat, 12, 9552, 4000.57
benchmark/qapdata/esc64a.dat, 64, 116, 19001.7
benchmark/qapdata/tai50a.dat, 50, 5148300, 15001.3
