Problem,N,Solution,Time
benchmark/qapdata/chr15a.dat, 15, 11742, 10000.8
benchmark/qapdata/ste36c.dat, 36, 9037782, 21001.8
benchmark/qapdata/tai10b.dat, 10, 1183760, 8000.7
benchmark/qapdata/lipa50b.dat, 50, 1439822, 33002.6
benchmark/qapdata/nug27.dat, 27, 5336, 16001.3
benchmark/qapdata/sko100b.dat, 100, 160906, 88006.4
benchmark/qapdata/tho40.dat, 40, 245964, 24001.9
benchmark/qapdata/esc16b.dat, 16, 292, 10000.8
benchmark/qapdata/bur26b.dat, 26, 3825228, 17001.3
benchmark/qapdata/esc32e.dat, 32, 2, 18001.5
benchmark/qapdata/esc32c.dat, 32, 642, 17001.5
benchmark/qapdata/tai15a.dat, 15, 392258, 9000.78
benchmark/qapdata/tai80b.dat, 80, 892397157, 57004.1
benchmark/qapdata/tho150.dat, 150, 8698452, 180013
benchmark/qapdata/sko64.dat, 64, 50064, 40003.4
benchmark/qapdata/had12.dat, 12, 1652, 8000.88
benchmark/qapdata/kra32.dat, 32, 18632, 18003
benchmark/qapdata/chr22b.dat, 22, 6632, 15001.2
benchmark/qapdata/scr15.dat, 15, 53114, 11001.1
benchmark/qapdata/nug22.dat, 22, 3698, 12001
benchmark/qapdata/ste36a.dat, 36, 9914, 21001.6
benchmark/qapdata/nug25.dat, 25, 3902, 14001.1
benchmark/qapdata/sko49.dat, 49, 24184, 33002.4
benchmark/qapdata/nug21.dat, 21, 2464, 12000.9
benchmark/qapdata/bur26c.dat, 26, 5429258, 14001
benchmark/qapdata/esc16j.dat, 16, 8, 10000.8
benchmark/qapdata/tai100b.dat, 100, 1313617672, 101007
benchmark/qapdata/lipa40a.dat, 40, 31982, 25002
benchmark/qapdata/esc32g.dat, 32, 6, 20001.7
benchmark/qapdata/tai25b.dat, 25, 345782814, 15001.2
benchmark/qapdata/sko100d.dat, 100, 156790, 91006.9
benchmark/qapdata/tai80a.dat, 80, 14218798, 61005.8
benchmark/qapdata/bur26h.dat, 26, 7100178, 13001.3
benchmark/qapdata/nug16b.dat, 16, 1240, 9001.02
benchmark/qapdata/tai12b.dat, 12, 39464925, 8000.88
benchmark/qapdata/tai20b.dat, 20, 124836318, 12001.2
benchmark/qapdata/bur26d.dat, 26, 3822163, 14001.2
benchmark/qapdata/sko90.dat, 90, 121228, 69005.7
benchmark/qapdata/bur26g.dat, 26, 10117172, 13002.1
benchmark/qapdata/lipa60a.dat, 60, 108494, 39004
benchmark/qapdata/nug15.dat, 15, 1152, 8001.09
benchmark/qapdata/chr15b.dat, 15, 8626, 9000.84
benchmark/qapdata/lipa80a.dat, 80, 255707, 57005.1
benchmark/qapdata/scr12.dat, 12, 32626, 9000.76
benchmark/qapdata/lipa40b.dat, 40, 566170, 21002.2
benchmark/qapdata/rou15.dat, 15, 371110, 10000.9
benchmark/qapdata/bur26e.dat, 26, 5388258, 15001.3
benchmark/qapdata/chr12c.dat, 12, 11186, 9000.88
benchmark/qapdata/sko81.dat, 81, 95764, 58006.7
benchmark/qapdata/esc16e.dat, 16, 28, 9000.83
benchmark/qapdata/rou12.dat, 12, 240436, 10000.9
benchmark/qapdata/chr15c.dat, 15, 11784, 10000.8
benchmark/qapdata/rou20.dat, 20, 749666, 12000.9
benchmark/qapdata/sko100e.dat, 100, 157514, 85005.9
benchmark/qapdata/esc16g.dat, 16, 26, 10000.9
benchmark/qapdata/lipa30b.dat, 30, 177142, 16001.3
benchmark/qapdata/nug12.dat, 12, 578, 8000.71
benchmark/qapdata/lipa60b.dat, 60, 3034042, 34003.9
benchmark/qapdata/chr20a.dat, 20, 3282, 12001
benchmark/qapdata/tai25a.dat, 25, 1230901, 15001.3
benchmark/qapdata/lipa30a.dat, 30, 13436, 16001.3
benchmark/qapdata/esc16h.dat, 16, 996, 10000.8
benchmark/qapdata/lipa90b.dat, 90, 15383820, 73005.2
benchmark/qapdata/lipa70a.dat, 70, 171493, 49003.8
benchmark/qapdata/chr25a.dat, 25, 5600, 14001.1
benchmark/qapdata/wil50.dat, 50, 49916, 31002.5
benchmark/qapdata/tai20a.dat, 20, 741444, 12001
benchmark/qapdata/chr20c.dat, 20, 20768, 12000.9
benchmark/qapdata/tai150b.dat, 150, 544444731, 175012
benchmark/qapdata/esc32h.dat, 32, 440, 19001.4
benchmark/qapdata/lipa90a.dat, 90, 363894, 78005.4
benchmark/qapdata/nug28.dat, 28, 5280, 17001.2
benchmark/qapdata/lipa80b.dat, 80, 9527329, 65004.7
benchmark/qapdata/had18.dat, 18, 5370, 11001.1
benchmark/qapdata/sko100f.dat, 100, 155878, 96007
benchmark/qapdata/tai50b.dat, 50, 493500001, 36002.9
benchmark/qapdata/sko72.dat, 72, 68140, 56004
benchmark/qapdata/tai35b.dat, 35, 287970598, 21001.6
benchmark/qapdata/esc16d.dat, 16, 16, 10000.9
