Problem, N, Solution, Time
benchmark/qapdata/chr20a.dat, 20, 2908, 1000.5
benchmark/qapdata/sko100f.dat, 100, 152078, 15003.2
benchmark/qapdata/chr20b.dat, 20, 2816, 1000.33
benchmark/qapdata/esc16e.dat, 16, 28, 1000.25
benchmark/qapdata/tho30.dat, 30, 151096, 1000.29
benchmark/qapdata/els19.dat, 19, 20265368, 1000.37
benchmark/qapdata/tai12a.dat, 12, 224416, 1000.58
benchmark/qapdata/had18.dat, 18, 5366, 1000.41
benchmark/qapdata/lipa90b.dat, 90, 15167557, 8001.63
benchmark/qapdata/nug16a.dat, 16, 1688, 1000.23
benchmark/qapdata/tai15a.dat, 15, 406336, 1000.22
benchmark/qapdata/nug20.dat, 20, 2638, 1000.44
benchmark/qapdata/ste36c.dat, 36, 8574006, 1000.27
benchmark/qapdata/tai50b.dat, 50, 477965492, 23004
benchmark/qapdata/sko56.dat, 56, 35286, 4001.01
benchmark/qapdata/tai20a.dat, 20, 727248, 1000.41
benchmark/qapdata/nug15.dat, 15, 1200, 1000.38
benchmark/qapdata/sko90.dat, 90, 117996, 28004.4
benchmark/qapdata/nug30.dat, 30, 6260, 3000.54
benchmark/qapdata/sko100c.dat, 100, 149984, 110017
benchmark/qapdata/bur26b.dat, 26, 3817952, 1000.47
benchmark/qapdata/bur26d.dat, 26, 3824346, 1000.22
benchmark/qapdata/nug21.dat, 21, 2442, 1000.32
benchmark/qapdata/esc32c.dat, 32, 642, 1000.33
benchmark/qapdata/esc32g.dat, 32, 6, 1000.39
benchmark/qapdata/esc32h.dat, 32, 442, 1000.46
benchmark/qapdata/wil100.dat, 100, 274066, 42007.2
benchmark/qapdata/lipa70a.dat, 70, 171233, 3000.68
benchmark/qapdata/lipa40b.dat, 40, 561551, 1000.25
benchmark/qapdata/tai25a.dat, 25, 1221540, 1000.52
benchmark/qapdata/tai256c.dat, 256, -1, 600000
benchmark/qapdata/sko64.dat, 64, 49632, 2000.48
benchmark/qapdata/lipa50a.dat, 50, 62830, 1000.25
benchmark/qapdata/sko49.dat, 49, 23822, 2000.57
benchmark/qapdata/esc16j.dat, 16, 8, 1000.31
benchmark/qapdata/esc16c.dat, 16, 160, 1000.18
benchmark/qapdata/scr20.dat, 20, 113198, 1000.28
benchmark/qapdata/nug14.dat, 14, 1060, 1000.27
benchmark/qapdata/tai10b.dat, 10, 1187126, 1000.26
benchmark/qapdata/tai80b.dat, 80, 852744902, 28004.9
benchmark/qapdata/nug22.dat, 22, 3670, 1000.81
benchmark/qapdata/nug27.dat, 27, 5234, 4000.83
benchmark/qapdata/wil50.dat, 50, 49308, 29004.8
benchmark/qapdata/esc16f.dat, 16, -1, 600000
benchmark/qapdata/sko42.dat, 42, 16050, 1000.47
benchmark/qapdata/lipa60a.dat, 60, 108414, 1000.39
benchmark/qapdata/had16.dat, 16, 3722, 1000.44
benchmark/qapdata/sko72.dat, 72, 67038, 19003.2
benchmark/qapdata/tai20b.dat, 20, 122455319, 1000.28
benchmark/qapdata/lipa80a.dat, 80, 255256, 8001.72
benchmark/qapdata/lipa70b.dat, 70, 5534745, 4000.84
benchmark/qapdata/nug28.dat, 28, 5252, 1000.36
benchmark/qapdata/tai40a.dat, 40, 3292428, 1000.36
benchmark/qapdata/nug24.dat, 24, 3544, 1000.36
benchmark/qapdata/kra30b.dat, 30, 95170, 1000.61
benchmark/qapdata/esc16a.dat, 16, 72, 1000.36
benchmark/qapdata/chr15b.dat, 15, 11208, 1000.66
benchmark/qapdata/nug12.dat, 12, 596, 1000.38
benchmark/qapdata/had12.dat, 12, 1660, 1000.38
benchmark/qapdata/bur26h.dat, 26, 7098905, 1000.42
benchmark/qapdata/tai150b.dat, 150, 511497783, 255041
benchmark/qapdata/lipa60b.dat, 60, 2999476, 3000.82
benchmark/qapdata/lipa50b.dat, 50, 1425318, 1000.38
benchmark/qapdata/esc32f.dat, 32, -1, 600000
benchmark/qapdata/esc32d.dat, 32, 218, 1000.29
benchmark/qapdata/chr15a.dat, 15, 12622, 1000.41
benchmark/qapdata/chr20c.dat, 20, 21626, 1000.34
benchmark/qapdata/tai15b.dat, 15, 51960168, 1000.3
benchmark/qapdata/chr18a.dat, 18, 15642, 1000.31
benchmark/qapdata/esc16g.dat, 16, 28, 1000.29
benchmark/qapdata/tai40b.dat, 40, 642188649, 2000.46
benchmark/qapdata/tai30a.dat, 30, 1885440, 1000.37
benchmark/qapdata/rou15.dat, 15, 364532, 1000.41
benchmark/qapdata/ste36a.dat, 36, 9670, 4001.27
benchmark/qapdata/esc32b.dat, 32, 224, 1000.31
benchmark/qapdata/tai35b.dat, 35, 305855606, 1000.31
benchmark/qapdata/esc32e.dat, 32, -1, 600000
benchmark/qapdata/scr15.dat, 15, 51140, 1000.2
benchmark/qapdata/tai100b.dat, 100, 1226164039, 144021
benchmark/qapdata/nug16b.dat, 16, 1240, 1000.26
benchmark/qapdata/rou12.dat, 12, 235852, 1000.17
benchmark/qapdata/bur26c.dat, 26, 5437095, 1000.23
benchmark/qapdata/tai100a.dat, 100, 21681416, 24003.4
benchmark/qapdata/kra32.dat, 32, 18432, 1000.56
