Problem, N, Solution, Time
benchmark/qapdata/chr15a.dat, 15, 13918, 1000.26
benchmark/qapdata/ste36c.dat, 36, 9408782, 1000.29
benchmark/qapdata/tai10b.dat, 10, 1347679, 1000.19
benchmark/qapdata/lipa50b.dat, 50, 1441527, 3000.44
benchmark/qapdata/nug27.dat, 27, 5356, 1000.26
benchmark/qapdata/sko100b.dat, 100, 156942, 129009
benchmark/qapdata/tho40.dat, 40, 247112, 3000.48
benchmark/qapdata/esc16b.dat, 16, 292, 1000.2
benchmark/qapdata/bur26b.dat, 26, 3832550, 1000.21
benchmark/qapdata/esc32e.dat, 32, 2, 1000.3
benchmark/qapdata/esc32c.dat, 32, 642, 1000.43
benchmark/qapdata/tai15a.dat, 15, 402048, 1000.3
benchmark/qapdata/tai80b.dat, 80, 852930577, 57004.1
benchmark/qapdata/tho150.dat, 150, -1, 600000
benchmark/qapdata/sko64.dat, 64, 49816, 20001.8
benchmark/qapdata/had12.dat, 12, 1654, 1000.28
benchmark/qapdata/kra32.dat, 32, 19254, 1000.36
benchmark/qapdata/chr22b.dat, 22, 7092, 1000.38
benchmark/qapdata/scr15.dat, 15, 56132, 1000.36
benchmark/qapdata/nug22.dat, 22, 3744, 1000.37
benchmark/qapdata/ste36a.dat, 36, 10922, 2000.45
benchmark/qapdata/nug25.dat, 25, 3966, 1000.34
benchmark/qapdata/sko49.dat, 49, 24054, 6000.99
benchmark/qapdata/nug21.dat, 21, 2614, 1000.4
benchmark/qapdata/bur26c.dat, 26, 5466321, 1000.31
benchmark/qapdata/esc16j.dat, 16, 10, 1000.34
benchmark/qapdata/tai100b.dat, 100, 1282088672, 189017
benchmark/qapdata/lipa40a.dat, 40, 31993, 2000.5
benchmark/qapdata/esc32g.dat, 32, 6, 1000.38
benchmark/qapdata/tai25b.dat, 25, 398271877, 1000.39
benchmark/qapdata/sko100d.dat, 100, 151422, 176016
benchmark/qapdata/tai80a.dat, 80, 14109394, 24002.5
benchmark/qapdata/bur26h.dat, 26, 7100357, 1000.32
benchmark/qapdata/nug16b.dat, 16, 1322, 1000.34
benchmark/qapdata/tai12b.dat, 12, 44733354, 1000.29
benchmark/qapdata/tai20b.dat, 20, 136223622, 1000.33
benchmark/qapdata/bur26d.dat, 26, 3829385, 1000.33
benchmark/qapdata/sko90.dat, 90, 118222, 66006.2
benchmark/qapdata/bur26g.dat, 26, 10158778, 1000.32
benchmark/qapdata/lipa60a.dat, 60, 108337, 10001.2
benchmark/qapdata/nug15.dat, 15, 1244, 1000.38
benchmark/qapdata/chr15b.dat, 15, 12880, 1000.27
benchmark/qapdata/lipa80a.dat, 80, 255351, 25002.3
benchmark/qapdata/scr12.dat, 12, 33304, 1000.31
benchmark/qapdata/lipa40b.dat, 40, 565660, 2001.29
benchmark/qapdata/rou15.dat, 15, 364058, 1000.35
benchmark/qapdata/bur26e.dat, 26, 5418619, 1000.37
benchmark/qapdata/chr12c.dat, 12, 17640, 1000.31
benchmark/qapdata/sko81.dat, 81, 93290, 71006.8
benchmark/qapdata/esc16e.dat, 16, 30, 1000.31
benchmark/qapdata/rou12.dat, 12, 244060, 1000.42
benchmark/qapdata/chr15c.dat, 15, 13816, 1000.45
benchmark/qapdata/rou20.dat, 20, 737476, 1000.42
benchmark/qapdata/sko100e.dat, 100, 152952, 161014
benchmark/qapdata/esc16g.dat, 16, 28, 1000.35
benchmark/qapdata/lipa30b.dat, 30, 177893, 1000.36
benchmark/qapdata/nug12.dat, 12, 618, 1000.46
benchmark/qapdata/lipa60b.dat, 60, 3034266, 9001.09
benchmark/qapdata/chr20a.dat, 20, 2976, 1000.31
benchmark/qapdata/tai25a.dat, 25, 1225301, 1000.41
benchmark/qapdata/lipa30a.dat, 30, 13423, 1000.36
benchmark/qapdata/esc16h.dat, 16, 996, 1000.31
benchmark/qapdata/lipa90b.dat, 90, 15264738, 39003.8
benchmark/qapdata/lipa70a.dat, 70, 171481, 16001.9
benchmark/qapdata/chr25a.dat, 25, 5078, 1000.32
benchmark/qapdata/wil50.dat, 50, 49900, 7000.99
benchmark/qapdata/tai20a.dat, 20, 745892, 1000.34
benchmark/qapdata/chr20c.dat, 20, 30002, 1000.41
benchmark/qapdata/tai150b.dat, 150, -1, 600000
benchmark/qapdata/esc32h.dat, 32, 448, 1000.39
benchmark/qapdata/lipa90a.dat, 90, 363509, 64005.5
benchmark/qapdata/nug28.dat, 28, 5496, 1000.24
benchmark/qapdata/lipa80b.dat, 80, 9473978, 42005
benchmark/qapdata/had18.dat, 18, 5362, 1000.39
benchmark/qapdata/sko100f.dat, 100, 152280, 184016
benchmark/qapdata/tai50b.dat, 50, 470501016, 8000.93
benchmark/qapdata/sko72.dat, 72, 68060, 34003.4
benchmark/qapdata/tai35b.dat, 35, 285576191, 2000.45
benchmark/qapdata/esc16d.dat, 16, 18, 1000.4
benchmark/qapdata/tai256c.dat, 256, -1, 600000
benchmark/qapdata/esc32f.dat, 32, 2, 1000.38
benchmark/qapdata/sko100c.dat, 100, 151064, 142010
benchmark/qapdata/tai60b.dat, 60, 630281390, 12001.1
benchmark/qapdata/tai64c.dat, 64, 1858710, 3000.56
benchmark/qapdata/ste36b.dat, 36, 17486, 2000.41
benchmark/qapdata/tai10a.dat, 10, 139094, 1000.26
benchmark/qapdata/tho30.dat, 30, 156740, 1000.38
benchmark/qapdata/wil100.dat, 100, 275942, 196014
benchmark/qapdata/tai30a.dat, 30, 1888904, 1000.26
benchmark/qapdata/nug20.dat, 20, 2704, 1000.26
benchmark/qapdata/tai60a.dat, 60, 7641866, 6000.69
benchmark/qapdata/tai35a.dat, 35, 2523006, 1000.27
benchmark/qapdata/esc32b.dat, 32, 192, 1000.32
benchmark/qapdata/nug16a.dat, 16, 1730, 1000.26
benchmark/qapdata/lipa50a.dat, 50, 62869, 4000.6
benchmark/qapdata/lipa20b.dat, 20, 31064, 1000.28
benchmark/qapdata/sko56.dat, 56, 35704, 8000.86
benchmark/qapdata/bur26a.dat, 26, 5439120, 1000.25
benchmark/qapdata/tai15b.dat, 15, 52015571, 1000.27
benchmark/qapdata/bur26f.dat, 26, 3813519, 1000.34
benchmark/qapdata/chr20b.dat, 20, 3126, 1000.29
benchmark/qapdata/chr22a.dat, 22, 7234, 1000.28
benchmark/qapdata/kra30b.dat, 30, 97310, 1000.34
benchmark/qapdata/had16.dat, 16, 3766, 1000.33
benchmark/qapdata/sko42.dat, 42, 16660, 2000.49
benchmark/qapdata/lipa20a.dat, 20, 3766, 1000.32
benchmark/qapdata/esc16i.dat, 16, 14, 1000.29
benchmark/qapdata/tai40a.dat, 40, 3297050, 1000.31
benchmark/qapdata/chr12a.dat, 12, 18496, 1000.22
benchmark/qapdata/esc64a.dat, 64, 116, 4000.73
benchmark/qapdata/tai50a.dat, 50, 5164022, 4000.61
benchmark/qapdata/nug18.dat, 18, 2020, 1000.27
benchmark/qapdata/had14.dat, 14, 2744, 1000.22
benchmark/qapdata/nug14.dat, 14, 1036, 1000.22
benchmark/qapdata/tai40b.dat, 40, 685303944, 3000.43
benchmark/qapdata/chr18b.dat, 18, 1874, 1000.23
benchmark/qapdata/esc128.dat, 128, 68, 69005.2
benchmark/qapdata/lipa70b.dat, 70, 5568824, 14001.3
benchmark/qapdata/esc16f.dat, 16, 0, 1000.22
benchmark/qapdata/esc16c.dat, 16, 160, 1000.32
benchmark/qapdata/scr20.dat, 20, 121746, 1000.27
benchmark/qapdata/had20.dat, 20, 7066, 1000.24
benchmark/qapdata/esc16a.dat, 16, 68, 1000.28
benchmark/qapdata/tai12a.dat, 12, 251268, 1000.24
benchmark/qapdata/tai30b.dat, 30, 640406343, 1000.37
benchmark/qapdata/tai100a.dat, 100, 21674302, 95007
benchmark/qapdata/sko100a.dat, 100, 155096, 146010
benchmark/qapdata/nug30.dat, 30, 6558, 1000.26
benchmark/qapdata/esc32a.dat, 32, 158, 1000.26
benchmark/qapdata/nug24.dat, 24, 3658, 1000.24
benchmark/qapdata/els19.dat, 19, 24984832, 1000.29
benchmark/qapdata/chr18a.dat, 18, 17798, 1000.29
benchmark/qapdata/nug17.dat, 17, 1800, 1000.33
benchmark/qapdata/esc32d.dat, 32, 218, 1000.35
benchmark/qapdata/chr12b.dat, 12, 22758, 1000.27
benchmark/qapdata/tai17a.dat, 17, 522924, 1000.29
benchmark/qapdata/kra30a.dat, 30, 95380, 1000.28
