Problem, N, Solution, Time
benchmark/qapdata/chr20a.dat, 20, 3394, 1000.2
benchmark/qapdata/sko100f.dat, 100, 152200, 7001.16
benchmark/qapdata/chr20b.dat, 20, 3328, 1000.21
benchmark/qapdata/esc16e.dat, 16, 30, 1000.86
benchmark/qapdata/tho30.dat, 30, 154360, 1000.25
benchmark/qapdata/els19.dat, 19, 19670102, 1000.48
benchmark/qapdata/tai12a.dat, 12, 241696, 1000.25
benchmark/qapdata/had18.dat, 18, 5392, 1000.26
benchmark/qapdata/lipa90b.dat, 90, 15165413, 3000.6
benchmark/qapdata/nug16a.dat, 16, 1712, 1000.47
benchmark/qapdata/tai15a.dat, 15, 410660, 1000.41
benchmark/qapdata/nug20.dat, 20, 2644, 1000.59
benchmark/qapdata/ste36c.dat, 36, 8764592, 1000.51
benchmark/qapdata/tai50b.dat, 50, 466334929, 1000.31
benchmark/qapdata/sko56.dat, 56, 35074, 1000.38
benchmark/qapdata/tai20a.dat, 20, 747654, 1000.45
benchmark/qapdata/nug15.dat, 15, 1156, 1000.46
benchmark/qapdata/sko90.dat, 90, 118422, 4000.94
benchmark/qapdata/nug30.dat, 30, 6346, 1000.42
benchmark/qapdata/sko100c.dat, 100, 150816, 7001.39
benchmark/qapdata/bur26b.dat, 26, 3838833, 1000.3
benchmark/qapdata/bur26d.dat, 26, 3821389, 1000.44
benchmark/qapdata/nug21.dat, 21, 2610, 1000.44
benchmark/qapdata/esc32c.dat, 32, 642, 1000.39
benchmark/qapdata/esc32g.dat, 32, 6, 1000.3
benchmark/qapdata/esc32h.dat, 32, 458, 1000.37
benchmark/qapdata/wil100.dat, 100, 274988, 8001.43
benchmark/qapdata/lipa70a.dat, 70, 171368, 1000.22
benchmark/qapdata/lipa40b.dat, 40, 571666, 1000.38
benchmark/qapdata/tai25a.dat, 25, 1219846, 1000.22
benchmark/qapdata/tai256c.dat, 256, 44972402, 91018.1
benchmark/qapdata/sko64.dat, 64, 49662, 1000.2
benchmark/qapdata/lipa50a.dat, 50, 62950, 1000.36
benchmark/qapdata/sko49.dat, 49, 24520, 1000.25
benchmark/qapdata/esc16j.dat, 16, 8, 1000.37
benchmark/qapdata/esc16c.dat, 16, 170, 1000.25
benchmark/qapdata/scr20.dat, 20, 130032, 1000.23
benchmark/qapdata/nug14.dat, 14, 1042, 1000.22
benchmark/qapdata/tai10b.dat, 10, 1347679, 1000.16
benchmark/qapdata/tai80b.dat, 80, 882401936, 3000.76
benchmark/qapdata/nug22.dat, 22, 3866, 1000.23
benchmark/qapdata/nug27.dat, 27, 5514, 1000.22
benchmark/qapdata/wil50.dat, 50, 49980, 1000.22
benchmark/qapdata/esc16f.dat, 16, 0, 1000.17
benchmark/qapdata/sko42.dat, 42, 16498, 1000.43
benchmark/qapdata/lipa60a.dat, 60, 108360, 1000.31
benchmark/qapdata/had16.dat, 16, 3720, 1000.23
benchmark/qapdata/sko72.dat, 72, 68306, 2000.61
benchmark/qapdata/tai20b.dat, 20, 159040200, 1000.54
benchmark/qapdata/lipa80a.dat, 80, 255353, 2000.78
benchmark/qapdata/lipa70b.dat, 70, 5575682, 1000.46
benchmark/qapdata/nug28.dat, 28, 5378, 1000.54
benchmark/qapdata/tai40a.dat, 40, 3323642, 1000.37
benchmark/qapdata/nug24.dat, 24, 3608, 1000.43
benchmark/qapdata/kra30b.dat, 30, 97720, 1000.39
benchmark/qapdata/esc16a.dat, 16, 72, 1000.51
benchmark/qapdata/chr15b.dat, 15, 12606, 1000.49
benchmark/qapdata/nug12.dat, 12, 618, 1000.28
benchmark/qapdata/had12.dat, 12, 1680, 1000.35
benchmark/qapdata/bur26h.dat, 26, 7125203, 1000.35
benchmark/qapdata/tai150b.dat, 150, 518773552, 45007.3
benchmark/qapdata/lipa60b.dat, 60, 3023244, 1000.25
