Problem,N,Solution,Time
benchmark/qapdata/esc16c.dat, 16, 160, 3000.63
benchmark/qapdata/esc16i.dat, 16, 14, 6000.46
benchmark/qapdata/chr18b.dat, 18, 1534, 4000.34
benchmark/qapdata/esc16b.dat, 16, 292, 3000.71
benchmark/qapdata/chr15c.dat, 15, 9504, 2000.62
benchmark/qapdata/lipa30a.dat, 30, 13178, 14002.3
benchmark/qapdata/esc32a.dat, 32, 132, 68005.8
benchmark/qapdata/nug25.dat, 25, 3744, 9000.59
benchmark/qapdata/rou15.dat, 15, 354210, 1000.43
benchmark/qapdata/nug30.dat, 30, 6124, 24001.6
benchmark/qapdata/chr22a.dat, 22, 6176, 8000.88
benchmark/qapdata/chr20a.dat, 20, 2332, 4000.4
benchmark/qapdata/tai25a.dat, 25, 1175848, 17001.1
benchmark/qapdata/bur26c.dat, 26, 5426795, 10000.7
benchmark/qapdata/esc16g.dat, 16, 26, 5000.43
benchmark/qapdata/tai12b.dat, 12, 39464925, 2000.24
benchmark/qapdata/chr15a.dat, 15, 9896, 2000.25
benchmark/qapdata/chr18a.dat, 18, 11098, 4000.36
benchmark/qapdata/esc16a.dat, 16, 68, 2000.23
benchmark/qapdata/bur26e.dat, 26, 5386879, 6000.49
benchmark/qapdata/kra32.dat, 32, 17740, 55003.6
benchmark/qapdata/nug16b.dat, 16, 1240, 2000.22
benchmark/qapdata/esc32e.dat, 32, 2, 17001.1
benchmark/qapdata/chr20c.dat, 20, 14142, 9000.66
benchmark/qapdata/nug16a.dat, 16, 1610, 2000.22
benchmark/qapdata/nug18.dat, 18, 1936, 5000.39
benchmark/qapdata/chr20b.dat, 20, 2476, 4000.36
benchmark/qapdata/nug17.dat, 17, 1732, 3000.29
benchmark/qapdata/tai10b.dat, 10, 1183760, 1000.16
benchmark/qapdata/esc16e.dat, 16, 28, 3000.69
benchmark/qapdata/chr25a.dat, 25, 3946, 9001.03
benchmark/qapdata/tai30a.dat, 30, 1835368, 58004
benchmark/qapdata/tai15b.dat, 15, 51765268, 4000.93
benchmark/qapdata/bur26h.dat, 26, 7098658, 8001.01
benchmark/qapdata/tai15a.dat, 15, 388214, 6000.47
benchmark/qapdata/nug12.dat, 12, 578, 2000.23
benchmark/qapdata/bur26g.dat, 26, 10117172, 11000.8
benchmark/qapdata/bur26f.dat, 26, 3782044, 48003.3
benchmark/qapdata/chr12a.dat, 12, 9552, 2000.23
benchmark/qapdata/chr12b.dat, 12, 9742, 1000.17
benchmark/qapdata/nug15.dat, 15, 1150, 5000.53
benchmark/qapdata/esc32g.dat, 32, 6, 20001.6
benchmark/qapdata/had16.dat, 16, 3720, 1000.18
benchmark/qapdata/tai10a.dat, 10, 135640, 1000.48
