Problem,N,Solution,Time
benchmark/qapdata/chr15a.dat, 15, 36508, 1000.24
benchmark/qapdata/ste36c.dat, 36, 14558778, 1000.31
benchmark/qapdata/tai10b.dat, 10, 1388505, 1000.23
benchmark/qapdata/lipa50b.dat, 50, 1534274, 1000.19
benchmark/qapdata/nug27.dat, 27, 6380, 1000.2
benchmark/qapdata/sko100b.dat, 100, 177776, 1000.26
benchmark/qapdata/tho40.dat, 40, 318544, 1000.26
benchmark/qapdata/esc16b.dat, 16, 296, 1000.18
benchmark/qapdata/bur26b.dat, 26, 3981283, 1000.2
benchmark/qapdata/esc32e.dat, 32, 6, 1000.26
benchmark/qapdata/esc32c.dat, 32, 784, 1000.26
benchmark/qapdata/tai15a.dat, 15, 450042, 1000.25
benchmark/qapdata/tai80b.dat, 80, 1163260324, 1000.23
benchmark/qapdata/tho150.dat, 150, 9640060, 1000.29
benchmark/qapdata/sko64.dat, 64, 56352, 1000.22
benchmark/qapdata/had12.dat, 12, 1742, 1000.34
benchmark/qapdata/kra32.dat, 32, 25124, 1000.31
benchmark/qapdata/chr22b.dat, 22, 9992, 1000.28
benchmark/qapdata/scr15.dat, 15, 73534, 1000.32
benchmark/qapdata/nug22.dat, 22, 4528, 1000.32
benchmark/qapdata/ste36a.dat, 36, 18268, 1000.29
benchmark/qapdata/nug25.dat, 25, 4524, 1000.25
benchmark/qapdata/sko49.dat, 49, 28016, 1000.3
benchmark/qapdata/nug21.dat, 21, 2978, 1000.26
benchmark/qapdata/bur26c.dat, 26, 5668607, 1000.28
benchmark/qapdata/esc16j.dat, 16, 16, 1000.25
benchmark/qapdata/tai100b.dat, 100, 1671708232, 1000.37
benchmark/qapdata/lipa40a.dat, 40, 32543, 1000.23
benchmark/qapdata/esc32g.dat, 32, 14, 1000.2
benchmark/qapdata/tai25b.dat, 25, 590207180, 1000.3
benchmark/qapdata/sko100d.dat, 100, 172042, 1000.54
benchmark/qapdata/tai80a.dat, 80, 15352340, 1000.33
benchmark/qapdata/bur26h.dat, 26, 7475647, 1000.29
benchmark/qapdata/nug16b.dat, 16, 1478, 1000.28
benchmark/qapdata/tai12b.dat, 12, 49131956, 1000.25
benchmark/qapdata/tai20b.dat, 20, 167088020, 1000.25
benchmark/qapdata/bur26d.dat, 26, 4037994, 1000.24
benchmark/qapdata/sko90.dat, 90, 132860, 1000.33
benchmark/qapdata/bur26g.dat, 26, 10502117, 1000.23
benchmark/qapdata/lipa60a.dat, 60, 109758, 1000.29
benchmark/qapdata/nug15.dat, 15, 1412, 1000.24
benchmark/qapdata/chr15b.dat, 15, 31554, 1000.24
benchmark/qapdata/lipa80a.dat, 80, 257982, 1000.36
benchmark/qapdata/scr12.dat, 12, 38396, 1000.26
benchmark/qapdata/lipa40b.dat, 40, 608505, 1000.28
benchmark/qapdata/rou15.dat, 15, 417606, 1000.26
benchmark/qapdata/bur26e.dat, 26, 5656596, 1000.26
benchmark/qapdata/chr12c.dat, 12, 22876, 1000.22
benchmark/qapdata/sko81.dat, 81, 105478, 1000.33
benchmark/qapdata/esc16e.dat, 16, 36, 1000.29
benchmark/qapdata/rou12.dat, 12, 276298, 1000.26
benchmark/qapdata/chr15c.dat, 15, 31738, 1000.19
benchmark/qapdata/rou20.dat, 20, 837788, 1000.27
benchmark/qapdata/sko100e.dat, 100, 172486, 1000.39
benchmark/qapdata/esc16g.dat, 16, 38, 1000.19
benchmark/qapdata/lipa30b.dat, 30, 190151, 1000.32
benchmark/qapdata/nug12.dat, 12, 642, 1000.22
benchmark/qapdata/lipa60b.dat, 60, 3230309, 1000.3
benchmark/qapdata/chr20a.dat, 20, 6428, 1000.32
benchmark/qapdata/tai25a.dat, 25, 1351949, 1000.32
benchmark/qapdata/lipa30a.dat, 30, 13708, 1000.3
benchmark/qapdata/esc16h.dat, 16, 1114, 1000.27
benchmark/qapdata/lipa90b.dat, 90, 16134401, 1000.41
benchmark/qapdata/lipa70a.dat, 70, 173105, 1000.34
benchmark/qapdata/chr25a.dat, 25, 13486, 1000.27
benchmark/qapdata/wil50.dat, 50, 53804, 1000.32
benchmark/qapdata/tai20a.dat, 20, 831038, 1000.26
benchmark/qapdata/chr20c.dat, 20, 61900, 1000.26
benchmark/qapdata/tai150b.dat, 150, 629449311, 1000.96
benchmark/qapdata/esc32h.dat, 32, 598, 1000.26
benchmark/qapdata/lipa90a.dat, 90, 366711, 1000.34
benchmark/qapdata/nug28.dat, 28, 6380, 1000.27
benchmark/qapdata/lipa80b.dat, 80, 10039477, 1000.37
benchmark/qapdata/had18.dat, 18, 5746, 1000.24
benchmark/qapdata/sko100f.dat, 100, 171040, 1000.4
benchmark/qapdata/tai50b.dat, 50, 683425684, 1000.3
benchmark/qapdata/sko72.dat, 72, 77480, 1000.35
benchmark/qapdata/tai35b.dat, 35, 419151042, 1000.29
benchmark/qapdata/esc16d.dat, 16, 32, 1000.24
benchmark/qapdata/tai256c.dat, 256, 51000118, 1002.02
benchmark/qapdata/esc32f.dat, 32, 10, 1000.27
benchmark/qapdata/sko100c.dat, 100, 170850, 1000.37
benchmark/qapdata/tai60b.dat, 60, 888945500, 1000.29
benchmark/qapdata/tai64c.dat, 64, 2265768, 1000.3
benchmark/qapdata/ste36b.dat, 36, 50908, 1000.27
benchmark/qapdata/tai10a.dat, 10, 154100, 1000.23
benchmark/qapdata/tho30.dat, 30, 194240, 1000.27
benchmark/qapdata/wil100.dat, 100, 296166, 1000.47
benchmark/qapdata/tai30a.dat, 30, 2110642, 1000.3
benchmark/qapdata/nug20.dat, 20, 3022, 1000.24
benchmark/qapdata/tai60a.dat, 60, 8342876, 1000.29
benchmark/qapdata/tai35a.dat, 35, 2820590, 1000.3
benchmark/qapdata/esc32b.dat, 32, 392, 1000.26
benchmark/qapdata/nug16a.dat, 16, 1920, 1000.24
benchmark/qapdata/lipa50a.dat, 50, 63776, 1000.29
benchmark/qapdata/lipa20b.dat, 20, 33814, 1000.25
benchmark/qapdata/sko56.dat, 56, 40620, 1000.3
benchmark/qapdata/bur26a.dat, 26, 5672614, 1000.25
benchmark/qapdata/tai15b.dat, 15, 52968810, 1000.26
benchmark/qapdata/bur26f.dat, 26, 3933309, 1000.26
